gid,id,date,team,p_bfp,y,context,workload,naive,e_context,e_workload,e_naive,period
BOS202505200,bernb001,20250520,BOS,6,0.000000000,0.151831889,0.152883967,0.156369542,0.023052923,0.023373507,0.024451434,May
BOS202505210,bernb001,20250521,BOS,5,-0.200000000,0.157164088,0.165177503,0.156369542,0.127566186,0.133354609,0.126999250,May
BOS202505230,bernb001,20250523,BOS,3,0.000000000,0.148376390,0.146329943,0.156369542,0.022015553,0.021412452,0.024451434,May
BOS202505242,bernb001,20250524,BOS,3,-0.333333000,0.150735914,0.142050825,0.156369542,0.234322714,0.225989781,0.239808580,May
MIL202505270,bernb001,20250527,BOS,4,0.500000000,0.125366784,0.123569342,0.156369542,0.140350047,0.141700040,0.118081892,May
MIL202505280,bernb001,20250528,BOS,1,1.000000000,0.136149516,0.127111612,0.156369542,0.746237659,0.761934138,0.711712350,May
ATL202505300,bernb001,20250530,BOS,1,0.000000000,0.141581351,0.141312216,0.156369542,0.020045279,0.019969142,0.024451434,May
ATL202505310,bernb001,20250531,BOS,1,0.000000000,0.142683267,0.135703422,0.156369542,0.020358515,0.018415419,0.024451434,May
BOS202506040,bernb001,20250604,BOS,5,0.000000000,0.134534855,0.137003043,0.156369542,0.018099627,0.018769834,0.024451434,Jun
NYA202506060,bernb001,20250606,BOS,6,0.166667000,0.141150672,0.144226585,0.156369542,0.000651083,0.000503572,0.000106038,Jun
NYA202506080,bernb001,20250608,BOS,5,-0.200000000,0.146012805,0.147983451,0.156369542,0.119724861,0.121092482,0.126999250,Jun
BOS202506090,bernb001,20250609,BOS,4,0.250000000,0.140296648,0.149671967,0.156369542,0.012034825,0.010065714,0.008766663,Jun
BOS202506150,bernb001,20250615,BOS,3,0.333333000,0.148592131,0.147059625,0.156369542,0.034129189,0.034697770,0.031316065,Jun
SEA202506170,bernb001,20250617,BOS,5,0.000000000,0.148263271,0.152403064,0.156369542,0.021981998,0.023226694,0.024451434,Jun
SFN202506200,bernb001,20250620,BOS,3,0.000000000,0.134198406,0.138099925,0.156369542,0.018009212,0.019071589,0.024451434,Jun
ANA202506250,bernb001,20250625,BOS,4,0.000000000,0.125131656,0.127432635,0.156369542,0.015657931,0.016239076,0.024451434,Jun
BOS202506270,bernb001,20250627,BOS,9,-0.333333000,0.139411483,0.141660686,0.156369542,0.223487346,0.225619002,0.239808580,Jun
BOS202506290,bernb001,20250629,BOS,3,0.000000000,0.113449428,0.114201271,0.156369542,0.012870773,0.013041930,0.024451434,Jun
WAS202507050,bernb001,20250705,BOS,6,0.166667000,0.119403421,0.122975876,0.156369542,0.002233846,0.001908914,0.000106038,Jul
BOS202507070,bernb001,20250707,BOS,3,0.333333000,0.126073358,0.125277669,0.156369542,0.042956559,0.043287021,0.031316065,Jul
BOS202507110,bernb001,20250711,BOS,9,0.111111000,0.106553769,0.106546648,0.156369542,0.000020768,0.000020833,0.002048336,Jul
CHN202507180,bernb001,20250718,BOS,4,0.000000000,0.117668389,0.116297070,0.156369542,0.013845850,0.013525008,0.024451434,Jul
PHI202507220,bernb001,20250722,BOS,7,0.142857000,0.110171746,0.111503180,0.156369542,0.001068326,0.000983062,0.000182589,Jul
PHI202507230,bernb001,20250723,BOS,1,1.000000000,0.125884235,0.134403057,0.156369542,0.764078371,0.749258068,0.711712350,Jul
BOS202507250,bernb001,20250725,BOS,2,0.000000000,0.127908809,0.127262791,0.156369542,0.016360663,0.016195818,0.024451434,Jul
BOS202507270,bernb001,20250727,BOS,3,-0.333333000,0.122087375,0.121517959,0.156369542,0.207407718,0.206889395,0.239808580,Jul
MIN202507280,bernb001,20250728,BOS,4,0.000000000,0.109380529,0.101619791,0.156369542,0.011964100,0.010326582,0.024451434,Jul
BOS202508190,bernb001,20250819,BOS,3,0.000000000,0.130447097,0.134468992,0.156369542,0.017016445,0.018081910,0.024451434,Aug
NYA202508240,bernb001,20250824,BOS,4,0.500000000,0.115735740,0.118792696,0.156369542,0.147659021,0.145319009,0.118081892,Aug
BOS202508290,bernb001,20250829,BOS,5,0.000000000,0.134844619,0.133888320,0.156369542,0.018183071,0.017926082,0.024451434,Aug
BOS202508300,bernb001,20250830,BOS,6,-0.166667000,0.119896489,0.113120532,0.156369542,0.082118633,0.078281063,0.104352607,Aug
BOS202509020,bernb001,20250902,BOS,3,0.000000000,0.130000554,0.133721305,0.156369542,0.016900144,0.017881387,0.024451434,Sep
ARI202509060,bernb001,20250906,BOS,4,0.500000000,0.117397927,0.117604455,0.156369542,0.146384346,0.146226353,0.118081892,Sep
ATH202508030,bidoo001,20250803,ATH,6,0.000000000,0.105281127,0.109404823,0.156369542,0.011084116,0.011969415,0.024451434,Aug
WAS202508050,bidoo001,20250805,ATH,1,1.000000000,0.116916214,0.118717278,0.156369542,0.779836973,0.776659235,0.711712350,Aug
ATH202508110,bidoo001,20250811,ATH,17,0.235294000,0.103958375,0.107236681,0.156369542,0.017249046,0.016398677,0.006229070,Aug
ATH202508170,bidoo001,20250817,ATH,3,1.000000000,0.118175721,0.114423360,0.156369542,0.777614060,0.784245986,0.711712350,Aug
MIN202508210,bidoo001,20250821,ATH,11,0.363636000,0.137765470,0.138606640,0.156369542,0.051017496,0.050638213,0.042959385,Aug
ATH202508300,bidoo001,20250830,ATH,10,0.100000000,0.140626724,0.134203199,0.156369542,0.001650531,0.001169859,0.003177525,Aug
ANA202509070,bidoo001,20250907,ATH,5,-0.200000000,0.134795618,0.139024726,0.156369542,0.112088106,0.114937765,0.126999250,Sep
ATH202509090,bidoo001,20250909,ATH,5,0.000000000,0.153055014,0.156126894,0.156369542,0.023425837,0.024375607,0.024451434,Sep
PIT202509210,bidoo001,20250921,ATH,15,0.266667000,0.126539976,0.130373340,0.156369542,0.019635583,0.018575962,0.012165529,Sep
ATH202509250,bidoo001,20250925,ATH,10,0.200000000,0.145948499,0.139752066,0.156369542,0.002921565,0.003629814,0.001903617,Sep
ATH202509280,bidoo001,20250928,ATH,8,0.125000000,0.153457140,0.147240226,0.156369542,0.000809809,0.000494628,0.000984048,Sep
TBA202504140,biggh001,20250414,TBA,4,0.500000000,0.158989789,0.158936304,0.156369542,0.116287964,0.116324445,0.118081892,Mar–Apr
TBA202504150,biggh001,20250415,TBA,4,0.250000000,0.158707862,0.151660892,0.156369542,0.008334255,0.009670580,0.008766663,Mar–Apr
TBA202504180,biggh001,20250418,TBA,5,0.000000000,0.155627047,0.155174976,0.156369542,0.024219778,0.024079273,0.024451434,Mar–Apr
TBA202504190,biggh001,20250419,TBA,3,0.666667000,0.145977606,0.149605224,0.156369542,0.271117445,0.267352880,0.260403496,Mar–Apr
ARI202504240,biggh001,20250424,TBA,7,-0.142857000,0.151556785,0.150393047,0.156369542,0.086679477,0.085995590,0.089536523,Mar–Apr
SDN202504260,biggh001,20250426,TBA,5,0.000000000,0.154609694,0.156529003,0.156369542,0.023904157,0.024501329,0.024451434,Mar–Apr
TBA202504300,biggh001,20250430,TBA,3,0.000000000,0.147113565,0.145274264,0.156369542,0.021642401,0.021104612,0.024451434,Mar–Apr
TBA202505010,biggh001,20250501,TBA,6,0.000000000,0.153624145,0.145459962,0.156369542,0.023600378,0.021158600,0.024451434,May
SFN202504210,birdh001,20250421,SFN,11,0.181818000,0.141625004,0.142556486,0.156369542,0.001615477,0.001541466,0.000647624,Mar–Apr
SFN202504270,birdh001,20250427,SFN,12,0.416667000,0.146363891,0.143413759,0.156369542,0.073063771,0.074667334,0.067754767,Mar–Apr
SFN202505020,birdh001,20250502,SFN,6,0.166667000,0.177403133,0.173769199,0.156369542,0.000115265,0.000050441,0.000106038,May
CHN202505050,birdh001,20250505,SFN,7,-0.285714000,0.165442184,0.170575407,0.156369542,0.203541902,0.208200023,0.195437858,May
MIN202505110,birdh001,20250511,SFN,8,0.375000000,0.137156387,0.137012663,0.156369542,0.056569584,0.056637973,0.047799277,May
SFN202505140,birdh001,20250514,SFN,16,0.062500000,0.144599328,0.149608185,0.156369542,0.006740300,0.007587836,0.008811491,May
SDN202504130,birdj001,20250413,COL,10,-0.200000000,0.156672002,0.157010166,0.156369542,0.127214917,0.127456259,0.126999250,Mar–Apr
LAN202504150,birdj001,20250415,COL,8,0.250000000,0.123466707,0.120637584,0.156369542,0.016010674,0.016734635,0.008766663,Mar–Apr
COL202504190,birdj001,20250419,COL,6,0.333333000,0.153604352,0.147146611,0.156369542,0.032302387,0.034665372,0.031316065,Mar–Apr
COL202504202,birdj001,20250420,COL,4,0.500000000,0.147578507,0.134687479,0.156369542,0.124200909,0.133453238,0.118081892,Mar–Apr
KCA202504241,birdj001,20250424,COL,9,0.222222000,0.136720673,0.134487084,0.156369542,0.007310477,0.007697416,0.004336546,Mar–Apr
COL202504260,birdj001,20250426,COL,9,0.333333000,0.153971829,0.150635169,0.156369542,0.032170430,0.033378497,0.031316065,Mar–Apr
COL202504280,birdj001,20250428,COL,5,0.200000000,0.175848079,0.174277814,0.156369542,0.000583315,0.000661631,0.001903617,Mar–Apr
COL202504300,birdj001,20250430,COL,4,0.500000000,0.158841359,0.153040373,0.156369542,0.116389219,0.120380983,0.118081892,Mar–Apr
SFN202505030,birdj001,20250503,COL,10,0.000000000,0.168033124,0.164950226,0.156369542,0.028235131,0.027208577,0.024451434,May
COL202505070,birdj001,20250507,COL,10,0.300000000,0.157027065,0.153393535,0.156369542,0.020441260,0.021493456,0.020629708,May
COL202505090,birdj001,20250509,COL,4,0.000000000,0.182780642,0.179002135,0.156369542,0.033408763,0.032041764,0.024451434,May
TEX202505120,birdj001,20250512,COL,4,0.000000000,0.156393230,0.156612129,0.156369542,0.024458842,0.024527359,0.024451434,May
ARI202505170,birdj001,20250517,COL,8,0.250000000,0.150251134,0.152999300,0.156369542,0.009949836,0.009409136,0.008766663,May
COL202505190,birdj001,20250519,COL,6,0.000000000,0.165474261,0.166598381,0.156369542,0.027381731,0.027755020,0.024451434,May
COL202505220,birdj001,20250522,COL,3,0.666667000,0.167794484,0.166675326,0.156369542,0.248873787,0.249991674,0.260403496,May
COL202505230,birdj001,20250523,COL,3,0.333333000,0.162261853,0.150195230,0.156369542,0.029265337,0.033539443,0.031316065,May
COL202505250,birdj001,20250525,COL,3,0.000000000,0.163903399,0.163209791,0.156369542,0.026864324,0.026637436,0.024451434,May
CHN202505270,birdj001,20250527,COL,4,0.250000000,0.166941621,0.166862849,0.156369542,0.006898694,0.006911786,0.008766663,May
NYN202506010,birdj001,20250601,COL,4,0.750000000,0.161532049,0.162988855,0.156369542,0.346294529,0.344582084,0.352397121,Jun
MIA202506020,birdj001,20250602,COL,4,0.000000000,0.170224039,0.166568484,0.156369542,0.028976223,0.027745060,0.024451434,Jun
MIA202506040,birdj001,20250604,COL,2,0.000000000,0.169411610,0.172554794,0.156369542,0.028700294,0.029775157,0.024451434,Jun
COL202506060,birdj001,20250606,COL,4,0.750000000,0.175598159,0.175921224,0.156369542,0.329937475,0.329566441,0.352397121,Jun
COL202506100,birdj001,20250610,COL,6,0.833333000,0.166175367,0.166496086,0.156369542,0.445099307,0.444671470,0.458279523,Jun
ATL202506130,birdj001,20250613,COL,6,0.000000000,0.185058345,0.187567961,0.156369542,0.034246591,0.035181740,0.024451434,Jun
ATL202506150,birdj001,20250615,COL,6,0.166667000,0.178916213,0.179600781,0.156369542,0.000150043,0.000167283,0.000106038,Jun
WAS202506170,birdj001,20250617,COL,4,0.500000000,0.180637662,0.177655429,0.156369542,0.101992303,0.103906022,0.118081892,Jun
WAS202506180,birdj001,20250618,COL,1,0.000000000,0.180556474,0.173370551,0.156369542,0.032600640,0.030057348,0.024451434,Jun
COL202506210,birdj001,20250621,COL,8,0.250000000,0.181875136,0.182169137,0.156369542,0.004640997,0.004601026,0.008766663,Jun
COL202506250,birdj001,20250625,COL,8,-0.125000000,0.187168924,0.186793803,0.156369542,0.097449437,0.097215376,0.079168819,Jun
MIL202506270,birdj001,20250627,COL,5,-0.200000000,0.178703419,0.177110949,0.156369542,0.143416279,0.142212668,0.126999250,Jun
MIL202506290,birdj001,20250629,COL,5,0.200000000,0.166560113,0.165886708,0.156369542,0.001118226,0.001163717,0.001903617,Jun
COL202507010,birdj001,20250701,COL,3,0.333333000,0.177184800,0.173916430,0.156369542,0.024382260,0.025413643,0.031316065,Jul
COL202507020,birdj001,20250702,COL,4,0.000000000,0.165736794,0.155363358,0.156369542,0.027468685,0.024137773,0.024451434,Jul
BOS202507080,birdj001,20250708,COL,6,-0.166667000,0.174014726,0.175469948,0.156369542,0.116064038,0.117057691,0.104352607,Jul
CIN202507110,birdj001,20250711,COL,6,0.166667000,0.163321231,0.169020455,0.156369542,0.000011194,0.000005539,0.000106038,Jul
COL202507180,birdj001,20250718,COL,6,0.166667000,0.181099543,0.182058410,0.156369542,0.000208298,0.000236896,0.000106038,Jul
COL202507210,birdj001,20250721,COL,4,0.250000000,0.178212908,0.183276651,0.156369542,0.005153387,0.004452005,0.008766663,Jul
COL202507220,birdj001,20250722,COL,2,0.000000000,0.173572379,0.167804799,0.156369542,0.030127371,0.028158451,0.024451434,Jul
BAL202507250,birdj001,20250725,COL,5,0.200000000,0.161403646,0.161699391,0.156369542,0.001489679,0.001466937,0.001903617,Jul
CLE202507280,birdj001,20250728,COL,4,-0.500000000,0.172329249,0.173202257,0.156369542,0.452026619,0.453201279,0.430820976,Jul
MIA202508010,birdj001,20250801,NYA,5,0.000000000,0.172659218,0.170414245,0.156369542,0.029811206,0.029041015,0.024451434,Aug
MIA202508020,birdj001,20250802,NYA,3,0.666667000,0.162291917,0.171903066,0.156369542,0.254394225,0.244791350,0.260403496,Aug
TEX202508040,birdj001,20250804,NYA,4,0.250000000,0.171134734,0.170740596,0.156369542,0.006219730,0.006282053,0.008766663,Aug
PHI202504160,bives001,20250416,SFN,7,0.142857000,0.161414759,0.154490283,0.156369542,0.000344390,0.000135333,0.000182589,Mar–Apr
SFN202504220,bives001,20250422,SFN,8,0.125000000,0.163522661,0.161218301,0.156369542,0.001483995,0.001311765,0.000984048,Mar–Apr
SFN202504240,bives001,20250424,SFN,7,-0.142857000,0.143719822,0.147455581,0.156369542,0.082126275,0.084281395,0.089536523,Mar–Apr
SDN202504300,bives001,20250430,SFN,8,0.125000000,0.123586092,0.123180490,0.156369542,0.000001999,0.000003311,0.000984048,Mar–Apr
SFN202505040,bives001,20250504,SFN,5,0.200000000,0.150645530,0.150606797,0.156369542,0.002435864,0.002439688,0.001903617,May
CHN202505050,bives001,20250505,SFN,10,0.000000000,0.137960927,0.146368591,0.156369542,0.019033217,0.021423764,0.024451434,May
SFN202505130,bives001,20250513,SFN,5,0.000000000,0.147181430,0.150980662,0.156369542,0.021662373,0.022795160,0.024451434,May
SFN202505140,bives001,20250514,SFN,9,0.111111000,0.130306040,0.142756112,0.156369542,0.000368450,0.001001413,0.002048336,May
SFN202505180,bives001,20250518,SFN,6,0.166667000,0.119348146,0.114561442,0.156369542,0.002239074,0.002714989,0.000106038,May
SFN202505210,bives001,20250521,SFN,13,0.000000000,0.127938589,0.127268596,0.156369542,0.016368283,0.016197296,0.024451434,May
DET202505260,bives001,20250526,SFN,7,0.142857000,0.116118482,0.114850734,0.156369542,0.000714948,0.000784351,0.000182589,May
MIA202505300,bives001,20250530,SFN,4,0.250000000,0.120256700,0.121613133,0.156369542,0.016833324,0.016483188,0.008766663,May
SFN202506030,bives001,20250603,SFN,5,0.000000000,0.132735106,0.134091405,0.156369542,0.017618608,0.017980505,0.024451434,Jun
SFN202506060,bives001,20250606,SFN,1,0.000000000,0.127585908,0.130325758,0.156369542,0.016278164,0.016984803,0.024451434,Jun
COL202506100,bives001,20250610,SFN,12,0.000000000,0.107750737,0.108840512,0.156369542,0.011610221,0.011846257,0.024451434,Jun
LAN202506140,bives001,20250614,SFN,14,-0.071429000,0.103399489,0.099624062,0.156369542,0.030565001,0.029259150,0.051892176,Jun
SFN202506180,bives001,20250618,SFN,4,0.250000000,0.104830527,0.100534082,0.156369542,0.021074176,0.022340061,0.008766663,Jun
SFN202506200,bives001,20250620,SFN,3,0.666667000,0.121156564,0.116762286,0.156369542,0.297581636,0.302395195,0.260403496,Jun
SFN202506220,bives001,20250622,SFN,4,0.250000000,0.110898605,0.113101655,0.156369542,0.019349198,0.018741157,0.008766663,Jun
SFN202506240,bives001,20250624,SFN,5,0.400000000,0.127633831,0.127178408,0.156369542,0.074183330,0.074431621,0.059355800,Jun
SFN202506260,bives001,20250626,SFN,5,0.600000000,0.114396839,0.113903715,0.156369542,0.235810430,0.236289598,0.196807983,Jun
ARI202507020,bives001,20250702,SFN,4,0.500000000,0.119949509,0.121353630,0.156369542,0.144438376,0.143373074,0.118081892,Jul
ATH202507050,bives001,20250705,SFN,3,0.666667000,0.136593947,0.141887093,0.156369542,0.280977441,0.275393951,0.260403496,Jul
ATH202507060,bives001,20250706,SFN,3,0.333333000,0.130268379,0.125621236,0.156369542,0.041235240,0.043144177,0.031316065,Jul
SFN202507080,bives001,20250708,SFN,6,0.000000000,0.137118433,0.138439585,0.156369542,0.018801465,0.019165519,0.024451434,Jul
SFN202507130,bives001,20250713,SFN,7,0.142857000,0.149812977,0.149362752,0.156369542,0.000048386,0.000042325,0.000182589,Jul
TOR202507200,bives001,20250720,SFN,7,0.142857000,0.128412021,0.130265457,0.156369542,0.000208657,0.000158547,0.000182589,Jul
ATL202507210,bives001,20250721,SFN,10,0.000000000,0.122054013,0.134202993,0.156369542,0.014897182,0.018010443,0.024451434,Jul
SFN202507250,bives001,20250725,SFN,3,0.000000000,0.150550863,0.141841320,0.156369542,0.022665562,0.020118960,0.024451434,Jul
SFN202507270,bives001,20250727,SFN,15,0.133333000,0.121605235,0.114114040,0.156369542,0.000137540,0.000369368,0.000530682,Jul
SFN202507300,bives001,20250730,SFN,1,0.000000000,0.132516495,0.133512098,0.156369542,0.017560622,0.017825480,0.024451434,Jul
NYN202508020,bives001,20250802,SFN,7,-0.142857000,0.124967782,0.122659530,0.156369542,0.071730114,0.070499028,0.089536523,Aug
PIT202508040,bives001,20250804,SFN,3,0.333333000,0.124937697,0.127277937,0.156369542,0.043428602,0.042458689,0.031316065,Aug
SFN202508100,bives001,20250810,SFN,15,0.133333000,0.139286691,0.140834034,0.156369542,0.000035446,0.000056266,0.000530682,Aug
SFN202508130,bives001,20250813,SFN,9,0.111111000,0.129140369,0.132442812,0.156369542,0.000325058,0.000455046,0.002048336,Aug
SDN202508190,bives001,20250819,SFN,7,-0.142857000,0.115018224,0.113476745,0.156369542,0.066499631,0.065706989,0.089536523,Aug
SDN202508210,bives001,20250821,SFN,3,0.333333000,0.128691809,0.131833347,0.156369542,0.041878017,0.040602110,0.031316065,Aug
MIL202508230,bives001,20250823,SFN,7,0.285714000,0.136579118,0.136878116,0.156369542,0.022241213,0.022152120,0.016729989,Aug
SFN202508290,bives001,20250829,SFN,5,0.000000000,0.132033146,0.131467536,0.156369542,0.017432752,0.017283713,0.024451434,Aug
SFN202508310,bives001,20250831,SFN,14,-0.071429000,0.140786226,0.144489659,0.156369542,0.045035302,0.046620867,0.051892176,Aug
SLN202509070,bives001,20250907,SFN,4,0.000000000,0.118828670,0.115642166,0.156369542,0.014120253,0.013373111,0.024451434,Sep
SFN202509100,bives001,20250910,SFN,13,0.076923000,0.113291331,0.119423038,0.156369542,0.001322655,0.001806253,0.006311753,Sep
SFN202509140,bives001,20250914,SFN,7,0.285714000,0.128778724,0.123237965,0.156369542,0.024628681,0.026398462,0.016729989,Sep
ARI202509170,bives001,20250917,SFN,3,0.000000000,0.121209065,0.118496835,0.156369542,0.014691637,0.014041500,0.024451434,Sep
LAN202509190,bives001,20250919,SFN,6,0.000000000,0.118943802,0.119728173,0.156369542,0.014147628,0.014334835,0.024451434,Sep
LAN202509210,bives001,20250921,SFN,2,0.000000000,0.112442994,0.110956397,0.156369542,0.012643427,0.012311322,0.024451434,Sep
SFN202509230,bives001,20250923,SFN,2,0.000000000,0.123239366,0.123500385,0.156369542,0.015187941,0.015252345,0.024451434,Sep
SFN202509270,bives001,20250927,SFN,3,0.333333000,0.128326014,0.128888654,0.156369542,0.042027864,0.041797491,0.031316065,Sep
SFN202509280,bives001,20250928,SFN,6,0.333333000,0.132007925,0.126184161,0.156369542,0.040531786,0.042910641,0.031316065,Sep
HOU202509020,blacp001,20250902,NYA,6,0.666667000,0.130818365,0.130269525,0.156369542,0.287133759,0.287722251,0.260403496,Sep
NYA202509090,blacp001,20250909,NYA,10,0.200000000,0.158185275,0.156985422,0.156369542,0.001748471,0.001850254,0.001903617,Sep
BOS202509140,blacp001,20250914,NYA,4,0.250000000,0.144342865,0.142812450,0.156369542,0.011163430,0.011489171,0.008766663,Sep
